image,label,folder
augmented_163.png,7,sad
augmented_164.png,7,sad
augmented_165.png,7,sad
augmented_166.png,7,sad
augmented_167.png,7,sad
augmented_168.png,7,sad
augmented_169.png,7,sad
augmented_17.png,7,sad
augmented_170.png,7,sad
augmented_171.png,7,sad
augmented_172.png,7,sad
augmented_173.png,7,sad
augmented_174.png,7,sad
augmented_175.png,7,sad
augmented_176.png,7,sad
augmented_177.png,7,sad
augmented_178.png,7,sad
augmented_179.png,7,sad
augmented_18.png,7,sad
augmented_180.png,7,sad
augmented_181.png,7,sad
augmented_182.png,7,sad
augmented_183.png,7,sad
augmented_184.png,7,sad
augmented_185.png,7,sad
augmented_186.png,7,sad
augmented_187.png,7,sad
augmented_188.png,7,sad
augmented_189.png,7,sad
augmented_19.png,7,sad
augmented_190.png,7,sad
augmented_191.png,7,sad
augmented_192.png,7,sad
augmented_193.png,7,sad
augmented_194.png,7,sad
augmented_195.png,7,sad
augmented_196.png,7,sad
augmented_197.png,7,sad
augmented_198.png,7,sad
augmented_199.png,7,sad
augmented_2.png,7,sad
augmented_20.png,7,sad
augmented_200.png,7,sad
augmented_201.png,7,sad
augmented_202.png,7,sad
augmented_203.png,7,sad
augmented_204.png,7,sad
augmented_205.png,7,sad
augmented_206.png,7,sad
augmented_207.png,7,sad
augmented_208.png,7,sad
augmented_209.png,7,sad
augmented_21.png,7,sad
augmented_210.png,7,sad
augmented_211.png,7,sad
augmented_212.png,7,sad
augmented_213.png,7,sad
augmented_214.png,7,sad
augmented_215.png,7,sad
augmented_216.png,7,sad
augmented_217.png,7,sad
augmented_218.png,7,sad
augmented_219.png,7,sad
augmented_22.png,7,sad
augmented_220.png,7,sad
augmented_221.png,7,sad
augmented_222.png,7,sad
augmented_223.png,7,sad
augmented_224.png,7,sad
augmented_225.png,7,sad
augmented_226.png,7,sad
augmented_227.png,7,sad
augmented_228.png,7,sad
augmented_229.png,7,sad
augmented_23.png,7,sad
augmented_230.png,7,sad
augmented_231.png,7,sad
augmented_232.png,7,sad
augmented_233.png,7,sad
augmented_234.png,7,sad
augmented_235.png,7,sad
augmented_236.png,7,sad
augmented_237.png,7,sad
augmented_238.png,7,sad
augmented_239.png,7,sad
augmented_24.png,7,sad
augmented_240.png,7,sad
augmented_241.png,7,sad
augmented_242.png,7,sad
augmented_243.png,7,sad
augmented_244.png,7,sad
augmented_245.png,7,sad
augmented_246.png,7,sad
augmented_247.png,7,sad
augmented_248.png,7,sad
augmented_249.png,7,sad
augmented_25.png,7,sad
augmented_250.png,7,sad
augmented_251.png,7,sad
augmented_252.png,7,sad
augmented_253.png,7,sad
augmented_254.png,7,sad
augmented_255.png,7,sad
augmented_256.png,7,sad
augmented_257.png,7,sad
augmented_258.png,7,sad
augmented_259.png,7,sad
augmented_26.png,7,sad
augmented_260.png,7,sad
augmented_261.png,7,sad
augmented_262.png,7,sad
augmented_263.png,7,sad
augmented_264.png,7,sad
augmented_265.png,7,sad
augmented_266.png,7,sad
augmented_267.png,7,sad
augmented_268.png,7,sad
augmented_269.png,7,sad
augmented_27.png,7,sad
augmented_270.png,7,sad
augmented_271.png,7,sad
augmented_272.png,7,sad
augmented_273.png,7,sad
augmented_274.png,7,sad
augmented_275.png,7,sad
augmented_276.png,7,sad
augmented_277.png,7,sad
augmented_278.png,7,sad
augmented_279.png,7,sad
augmented_28.png,7,sad
augmented_280.png,7,sad
augmented_281.png,7,sad
augmented_282.png,7,sad
augmented_283.png,7,sad
augmented_284.png,7,sad
augmented_285.png,7,sad
augmented_286.png,7,sad
augmented_287.png,7,sad
augmented_288.png,7,sad
augmented_289.png,7,sad
augmented_29.png,7,sad
augmented_290.png,7,sad
augmented_291.png,7,sad
augmented_292.png,7,sad
augmented_293.png,7,sad
augmented_294.png,7,sad
augmented_295.png,7,sad
augmented_296.png,7,sad
augmented_297.png,7,sad
augmented_298.png,7,sad
augmented_299.png,7,sad
augmented_3.png,7,sad
augmented_30.png,7,sad
augmented_300.png,7,sad
augmented_301.png,7,sad
augmented_302.png,7,sad
augmented_303.png,7,sad
augmented_304.png,7,sad
augmented_305.png,7,sad
augmented_306.png,7,sad
augmented_307.png,7,sad
augmented_308.png,7,sad
augmented_309.png,7,sad
augmented_31.png,7,sad
augmented_310.png,7,sad
augmented_311.png,7,sad
augmented_312.png,7,sad
augmented_313.png,7,sad
augmented_314.png,7,sad
augmented_315.png,7,sad
augmented_316.png,7,sad
augmented_317.png,7,sad
augmented_318.png,7,sad
augmented_319.png,7,sad
augmented_32.png,7,sad
augmented_320.png,7,sad
augmented_321.png,7,sad
augmented_322.png,7,sad
augmented_323.png,7,sad
augmented_324.png,7,sad
augmented_325.png,7,sad
augmented_326.png,7,sad
augmented_327.png,7,sad
augmented_328.png,7,sad
augmented_329.png,7,sad
augmented_33.png,7,sad
augmented_330.png,7,sad
augmented_331.png,7,sad
augmented_332.png,7,sad
augmented_333.png,7,sad
augmented_334.png,7,sad
augmented_335.png,7,sad
augmented_336.png,7,sad
augmented_337.png,7,sad
augmented_338.png,7,sad
augmented_339.png,7,sad
augmented_34.png,7,sad
augmented_340.png,7,sad
augmented_341.png,7,sad
augmented_342.png,7,sad
augmented_343.png,7,sad
augmented_344.png,7,sad
augmented_345.png,7,sad
augmented_346.png,7,sad
augmented_347.png,7,sad
augmented_348.png,7,sad
augmented_349.png,7,sad
augmented_35.png,7,sad
augmented_350.png,7,sad
augmented_351.png,7,sad
augmented_352.png,7,sad
augmented_353.png,7,sad
augmented_354.png,7,sad
augmented_355.png,7,sad
augmented_356.png,7,sad
augmented_357.png,7,sad
augmented_358.png,7,sad
augmented_359.png,7,sad
augmented_36.png,7,sad
augmented_360.png,7,sad
augmented_361.png,7,sad
augmented_362.png,7,sad
augmented_363.png,7,sad
augmented_364.png,7,sad
augmented_365.png,7,sad
augmented_366.png,7,sad
augmented_367.png,7,sad
augmented_368.png,7,sad
augmented_369.png,7,sad
augmented_37.png,7,sad
augmented_370.png,7,sad
augmented_371.png,7,sad
augmented_372.png,7,sad
augmented_373.png,7,sad
augmented_374.png,7,sad
augmented_375.png,7,sad
augmented_376.png,7,sad
augmented_377.png,7,sad
augmented_378.png,7,sad
augmented_379.png,7,sad
augmented_38.png,7,sad
augmented_380.png,7,sad
augmented_381.png,7,sad
augmented_382.png,7,sad
augmented_383.png,7,sad
augmented_384.png,7,sad
augmented_385.png,7,sad
augmented_386.png,7,sad
augmented_387.png,7,sad
augmented_388.png,7,sad
augmented_389.png,7,sad
augmented_39.png,7,sad
augmented_390.png,7,sad
augmented_391.png,7,sad
augmented_392.png,7,sad
augmented_393.png,7,sad
augmented_394.png,7,sad
augmented_395.png,7,sad
augmented_396.png,7,sad
augmented_397.png,7,sad
augmented_398.png,7,sad
augmented_399.png,7,sad
augmented_4.png,7,sad
augmented_40.png,7,sad
augmented_400.png,7,sad
augmented_401.png,7,sad
augmented_402.png,7,sad
augmented_403.png,7,sad
augmented_404.png,7,sad
augmented_405.png,7,sad
augmented_406.png,7,sad
augmented_407.png,7,sad
augmented_408.png,7,sad
augmented_409.png,7,sad
augmented_41.png,7,sad
augmented_410.png,7,sad
augmented_411.png,7,sad
augmented_412.png,7,sad
augmented_413.png,7,sad
augmented_414.png,7,sad
augmented_415.png,7,sad
augmented_416.png,7,sad
augmented_417.png,7,sad
augmented_418.png,7,sad
augmented_419.png,7,sad
augmented_42.png,7,sad
augmented_420.png,7,sad
augmented_421.png,7,sad
augmented_422.png,7,sad
augmented_423.png,7,sad
augmented_424.png,7,sad
augmented_425.png,7,sad
augmented_426.png,7,sad
augmented_427.png,7,sad
augmented_428.png,7,sad
augmented_429.png,7,sad
augmented_43.png,7,sad
augmented_430.png,7,sad
augmented_431.png,7,sad
augmented_432.png,7,sad
augmented_433.png,7,sad
augmented_434.png,7,sad
augmented_435.png,7,sad
augmented_436.png,7,sad
augmented_437.png,7,sad
augmented_438.png,7,sad
augmented_439.png,7,sad
augmented_44.png,7,sad
augmented_440.png,7,sad
augmented_441.png,7,sad
augmented_442.png,7,sad
augmented_443.png,7,sad
augmented_444.png,7,sad
augmented_445.png,7,sad
augmented_446.png,7,sad
augmented_447.png,7,sad
augmented_448.png,7,sad
augmented_449.png,7,sad
augmented_45.png,7,sad
augmented_450.png,7,sad
augmented_451.png,7,sad
augmented_452.png,7,sad
augmented_453.png,7,sad
augmented_454.png,7,sad
augmented_455.png,7,sad
augmented_456.png,7,sad
augmented_457.png,7,sad
augmented_458.png,7,sad
augmented_459.png,7,sad
augmented_46.png,7,sad
augmented_460.png,7,sad
augmented_461.png,7,sad
augmented_462.png,7,sad
augmented_463.png,7,sad
augmented_464.png,7,sad
augmented_465.png,7,sad
augmented_466.png,7,sad
augmented_467.png,7,sad
augmented_468.png,7,sad
augmented_469.png,7,sad
augmented_47.png,7,sad
augmented_470.png,7,sad
augmented_471.png,7,sad
augmented_472.png,7,sad
augmented_473.png,7,sad
augmented_474.png,7,sad
augmented_475.png,7,sad
augmented_476.png,7,sad
augmented_477.png,7,sad
augmented_478.png,7,sad
augmented_479.png,7,sad
augmented_48.png,7,sad
augmented_480.png,7,sad
augmented_481.png,7,sad
augmented_482.png,7,sad
augmented_483.png,7,sad
augmented_484.png,7,sad
augmented_485.png,7,sad
augmented_486.png,7,sad
augmented_487.png,7,sad
augmented_488.png,7,sad
augmented_489.png,7,sad
augmented_49.png,7,sad
augmented_490.png,7,sad
augmented_491.png,7,sad
augmented_492.png,7,sad
augmented_493.png,7,sad
augmented_494.png,7,sad
augmented_495.png,7,sad
augmented_496.png,7,sad
augmented_497.png,7,sad
augmented_498.png,7,sad
augmented_499.png,7,sad
augmented_5.png,7,sad
augmented_50.png,7,sad
augmented_500.png,7,sad
augmented_501.png,7,sad
augmented_502.png,7,sad
augmented_503.png,7,sad
augmented_504.png,7,sad
augmented_505.png,7,sad
augmented_506.png,7,sad
augmented_507.png,7,sad
augmented_508.png,7,sad
augmented_509.png,7,sad
augmented_51.png,7,sad
augmented_510.png,7,sad
augmented_511.png,7,sad
augmented_512.png,7,sad
augmented_513.png,7,sad
augmented_514.png,7,sad
augmented_515.png,7,sad
augmented_516.png,7,sad
augmented_517.png,7,sad
augmented_518.png,7,sad
augmented_519.png,7,sad
augmented_52.png,7,sad
augmented_520.png,7,sad
augmented_521.png,7,sad
augmented_522.png,7,sad
augmented_523.png,7,sad
augmented_524.png,7,sad
augmented_525.png,7,sad
augmented_526.png,7,sad
augmented_527.png,7,sad
augmented_528.png,7,sad
augmented_529.png,7,sad
augmented_53.png,7,sad
augmented_530.png,7,sad
augmented_531.png,7,sad
augmented_532.png,7,sad
augmented_533.png,7,sad
augmented_534.png,7,sad
augmented_535.png,7,sad
augmented_536.png,7,sad
augmented_537.png,7,sad
augmented_538.png,7,sad
augmented_539.png,7,sad
augmented_54.png,7,sad
augmented_540.png,7,sad
augmented_541.png,7,sad
augmented_542.png,7,sad
augmented_543.png,7,sad
augmented_544.png,7,sad
augmented_545.png,7,sad
augmented_546.png,7,sad
augmented_547.png,7,sad
augmented_548.png,7,sad
augmented_549.png,7,sad
augmented_55.png,7,sad
augmented_550.png,7,sad
augmented_551.png,7,sad
augmented_552.png,7,sad
augmented_553.png,7,sad
augmented_554.png,7,sad
augmented_555.png,7,sad
augmented_556.png,7,sad
augmented_557.png,7,sad
augmented_558.png,7,sad
augmented_559.png,7,sad
augmented_56.png,7,sad
augmented_560.png,7,sad
augmented_561.png,7,sad
augmented_562.png,7,sad
augmented_563.png,7,sad
augmented_564.png,7,sad
augmented_565.png,7,sad
augmented_566.png,7,sad
augmented_567.png,7,sad
augmented_568.png,7,sad
augmented_569.png,7,sad
augmented_57.png,7,sad
augmented_570.png,7,sad
augmented_571.png,7,sad
augmented_572.png,7,sad
augmented_573.png,7,sad
augmented_574.png,7,sad
augmented_575.png,7,sad
augmented_576.png,7,sad
augmented_577.png,7,sad
augmented_578.png,7,sad
augmented_579.png,7,sad
augmented_58.png,7,sad
augmented_580.png,7,sad
augmented_581.png,7,sad
augmented_59.png,7,sad
augmented_6.png,7,sad
augmented_60.png,7,sad
augmented_61.png,7,sad
augmented_62.png,7,sad
augmented_63.png,7,sad
augmented_64.png,7,sad
augmented_65.png,7,sad
augmented_66.png,7,sad
augmented_67.png,7,sad
augmented_68.png,7,sad
augmented_69.png,7,sad
augmented_7.png,7,sad
augmented_70.png,7,sad
augmented_71.png,7,sad
augmented_72.png,7,sad
augmented_73.png,7,sad
augmented_74.png,7,sad
augmented_75.png,7,sad
augmented_76.png,7,sad
augmented_77.png,7,sad
augmented_78.png,7,sad
augmented_79.png,7,sad
augmented_8.png,7,sad
augmented_80.png,7,sad
augmented_81.png,7,sad
augmented_82.png,7,sad
augmented_83.png,7,sad
augmented_84.png,7,sad
augmented_85.png,7,sad
augmented_86.png,7,sad
augmented_87.png,7,sad
augmented_88.png,7,sad
augmented_89.png,7,sad
augmented_9.png,7,sad
augmented_90.png,7,sad
augmented_91.png,7,sad
augmented_92.png,7,sad
augmented_93.png,7,sad
augmented_94.png,7,sad
augmented_95.png,7,sad
augmented_96.png,7,sad
augmented_97.png,7,sad
augmented_98.png,7,sad
augmented_99.png,7,sad
fer0028644.png,7,sad
fer0028661.png,7,sad
fer0028662.png,7,sad
fer0028673.png,7,sad
fer0028679.png,7,sad
fer0028716.png,7,sad
fer0028717.png,7,sad
fer0028751.png,7,sad
fer0028753.png,7,sad
fer0028761.png,7,sad
fer0028762.png,7,sad
fer0028770.png,7,sad
fer0028782.png,7,sad
fer0028794.png,7,sad
fer0028801.png,7,sad
fer0028805.png,7,sad
fer0028809.png,7,sad
fer0028828.png,7,sad
fer0028837.png,7,sad
fer0028845.png,7,sad
fer0028872.png,7,sad
fer0028873.png,7,sad
fer0028895.png,7,sad
fer0028896.png,7,sad
fer0028907.png,7,sad
fer0028916.png,7,sad
fer0028921.png,7,sad
fer0028931.png,7,sad
fer0028939.png,7,sad
fer0028952.png,7,sad
fer0028954.png,7,sad
fer0028958.png,7,sad
fer0028986.png,7,sad
fer0028987.png,7,sad
fer0028993.png,7,sad
fer0028998.png,7,sad
fer0029006.png,7,sad
fer0029010.png,7,sad
fer0029013.png,7,sad
fer0029021.png,7,sad
fer0029027.png,7,sad
fer0029038.png,7,sad
fer0029042.png,7,sad
fer0029054.png,7,sad
fer0029057.png,7,sad
fer0029070.png,7,sad
fer0029081.png,7,sad
fer0029091.png,7,sad
fer0029094.png,7,sad
fer0029107.png,7,sad
fer0029110.png,7,sad
fer0029116.png,7,sad
fer0029117.png,7,sad
fer0029121.png,7,sad
fer0029123.png,7,sad
fer0029129.png,7,sad
fer0029136.png,7,sad
fer0029147.png,7,sad
fer0029148.png,7,sad
fer0029155.png,7,sad
fer0029190.png,7,sad
fer0029191.png,7,sad
fer0029197.png,7,sad
fer0029220.png,7,sad
fer0029223.png,7,sad
fer0029224.png,7,sad
fer0029238.png,7,sad
fer0029243.png,7,sad
fer0029244.png,7,sad
fer0029247.png,7,sad
fer0029260.png,7,sad
fer0029264.png,7,sad
fer0029277.png,7,sad
fer0029279.png,7,sad
fer0029289.png,7,sad
fer0029290.png,7,sad
fer0029292.png,7,sad
fer0029298.png,7,sad
fer0029304.png,7,sad
fer0029306.png,7,sad
fer0029315.png,7,sad
fer0029322.png,7,sad
fer0029330.png,7,sad
fer0029336.png,7,sad
fer0029396.png,7,sad
fer0029409.png,7,sad
fer0029410.png,7,sad
fer0029417.png,7,sad
fer0029425.png,7,sad
fer0029431.png,7,sad
fer0029440.png,7,sad
fer0029445.png,7,sad
fer0029449.png,7,sad
fer0029450.png,7,sad
fer0029452.png,7,sad
fer0029457.png,7,sad
fer0029478.png,7,sad
fer0029480.png,7,sad
fer0029487.png,7,sad
fer0029492.png,7,sad
fer0029496.png,7,sad
fer0029503.png,7,sad
fer0029511.png,7,sad
fer0029521.png,7,sad
fer0029529.png,7,sad
fer0029541.png,7,sad
fer0029544.png,7,sad
fer0029550.png,7,sad
fer0029552.png,7,sad
fer0029559.png,7,sad
fer0029569.png,7,sad
fer0029571.png,7,sad
fer0029582.png,7,sad
fer0029587.png,7,sad
fer0029591.png,7,sad
fer0029596.png,7,sad
fer0029614.png,7,sad
fer0029616.png,7,sad
fer0029630.png,7,sad
fer0029639.png,7,sad
fer0029640.png,7,sad
fer0029650.png,7,sad
fer0029655.png,7,sad
fer0029662.png,7,sad
fer0029663.png,7,sad
fer0029676.png,7,sad
fer0029683.png,7,sad
fer0029692.png,7,sad
fer0029695.png,7,sad
fer0029704.png,7,sad
fer0029706.png,7,sad
fer0029708.png,7,sad
fer0029712.png,7,sad
fer0029713.png,7,sad
fer0029719.png,7,sad
fer0029720.png,7,sad
fer0029731.png,7,sad
fer0029741.png,7,sad
fer0029743.png,7,sad
fer0029746.png,7,sad
fer0029793.png,7,sad
fer0029802.png,7,sad
fer0029815.png,7,sad
fer0029818.png,7,sad
fer0029824.png,7,sad
fer0029826.png,7,sad
fer0029833.png,7,sad
fer0029835.png,7,sad
fer0029838.png,7,sad
fer0029841.png,7,sad
fer0029845.png,7,sad
fer0029862.png,7,sad
fer0029864.png,7,sad
fer0029876.png,7,sad
fer0029883.png,7,sad
fer0029895.png,7,sad
fer0029927.png,7,sad
fer0029928.png,7,sad
fer0029939.png,7,sad
fer0029948.png,7,sad
fer0029982.png,7,sad
fer0029986.png,7,sad
fer0030003.png,7,sad
fer0030016.png,7,sad
fer0030020.png,7,sad
fer0030041.png,7,sad
fer0030055.png,7,sad
fer0030064.png,7,sad
fer0030072.png,7,sad
fer0030107.png,7,sad
fer0030133.png,7,sad
fer0030139.png,7,sad
fer0030141.png,7,sad
fer0030157.png,7,sad
fer0030164.png,7,sad
fer0030176.png,7,sad
fer0030183.png,7,sad
fer0030185.png,7,sad
fer0030188.png,7,sad
fer0030196.png,7,sad
fer0030198.png,7,sad
fer0030199.png,7,sad
fer0030215.png,7,sad
fer0030218.png,7,sad
fer0030228.png,7,sad
fer0030236.png,7,sad
fer0030275.png,7,sad
fer0030284.png,7,sad
fer0030304.png,7,sad
fer0030309.png,7,sad
fer0030315.png,7,sad
fer0030330.png,7,sad
fer0030331.png,7,sad
fer0030337.png,7,sad
fer0030364.png,7,sad
fer0030365.png,7,sad
fer0030381.png,7,sad
fer0030382.png,7,sad
fer0030388.png,7,sad
fer0030394.png,7,sad
fer0030395.png,7,sad
fer0030399.png,7,sad
fer0030401.png,7,sad
fer0030406.png,7,sad
fer0030408.png,7,sad
fer0030418.png,7,sad
fer0030430.png,7,sad
fer0030439.png,7,sad
fer0030449.png,7,sad
fer0030456.png,7,sad
fer0030466.png,7,sad
fer0030470.png,7,sad
fer0030482.png,7,sad
fer0030484.png,7,sad
fer0030491.png,7,sad
fer0030501.png,7,sad
fer0030520.png,7,sad
fer0030521.png,7,sad
fer0030527.png,7,sad
fer0030539.png,7,sad
fer0030547.png,7,sad
fer0030555.png,7,sad
fer0030557.png,7,sad
fer0030559.png,7,sad
fer0030568.png,7,sad
fer0030571.png,7,sad
fer0030581.png,7,sad
fer0030583.png,7,sad
fer0030585.png,7,sad
fer0030597.png,7,sad
fer0030600.png,7,sad
fer0030606.png,7,sad
fer0030616.png,7,sad
fer0030621.png,7,sad
fer0030628.png,7,sad
fer0030631.png,7,sad
fer0030637.png,7,sad
fer0030642.png,7,sad
fer0030652.png,7,sad
fer0030654.png,7,sad
fer0030656.png,7,sad
fer0030675.png,7,sad
fer0030724.png,7,sad
fer0030725.png,7,sad
fer0030741.png,7,sad
fer0030744.png,7,sad
fer0030764.png,7,sad
fer0030788.png,7,sad
fer0030804.png,7,sad
fer0030805.png,7,sad
fer0030821.png,7,sad
fer0030838.png,7,sad
fer0030847.png,7,sad
fer0030853.png,7,sad
fer0030862.png,7,sad
fer0030866.png,7,sad
fer0030875.png,7,sad
fer0030882.png,7,sad
fer0030883.png,7,sad
fer0030888.png,7,sad
fer0030906.png,7,sad
fer0030912.png,7,sad
fer0030915.png,7,sad
fer0030918.png,7,sad
fer0030926.png,7,sad
fer0030933.png,7,sad
fer0030938.png,7,sad
fer0030960.png,7,sad
fer0030970.png,7,sad
fer0030989.png,7,sad
fer0030991.png,7,sad
fer0031002.png,7,sad
fer0031006.png,7,sad
fer0031018.png,7,sad
fer0031023.png,7,sad
fer0031037.png,7,sad
fer0031066.png,7,sad
fer0031097.png,7,sad
fer0031135.png,7,sad
fer0031139.png,7,sad
fer0031141.png,7,sad
fer0031143.png,7,sad
fer0031148.png,7,sad
fer0031161.png,7,sad
fer0031172.png,7,sad
fer0031188.png,7,sad
fer0031190.png,7,sad
fer0031195.png,7,sad
fer0031200.png,7,sad
fer0031202.png,7,sad
fer0031213.png,7,sad
fer0031223.png,7,sad
fer0031225.png,7,sad
fer0031235.png,7,sad
fer0031241.png,7,sad
fer0031244.png,7,sad
fer0031248.png,7,sad
fer0031256.png,7,sad
fer0031264.png,7,sad
fer0031265.png,7,sad
fer0031274.png,7,sad
fer0031290.png,7,sad
fer0031291.png,7,sad
fer0031302.png,7,sad
fer0031303.png,7,sad
fer0031306.png,7,sad
fer0031309.png,7,sad
fer0031316.png,7,sad
fer0031318.png,7,sad
fer0031324.png,7,sad
fer0031326.png,7,sad
fer0031327.png,7,sad
fer0031331.png,7,sad
fer0031337.png,7,sad
fer0031347.png,7,sad
fer0031350.png,7,sad
fer0031354.png,7,sad
fer0031364.png,7,sad
fer0031372.png,7,sad
fer0031388.png,7,sad
fer0031403.png,7,sad
fer0031411.png,7,sad
fer0031413.png,7,sad
fer0031421.png,7,sad
fer0031422.png,7,sad
fer0031431.png,7,sad
fer0031450.png,7,sad
fer0031459.png,7,sad
fer0031470.png,7,sad
fer0031471.png,7,sad
fer0031475.png,7,sad
fer0031478.png,7,sad
fer0031503.png,7,sad
fer0031506.png,7,sad
fer0031516.png,7,sad
fer0031519.png,7,sad
fer0031523.png,7,sad
fer0031549.png,7,sad
fer0031561.png,7,sad
fer0031565.png,7,sad
fer0031566.png,7,sad
fer0031569.png,7,sad
fer0031576.png,7,sad
fer0031577.png,7,sad
fer0031579.png,7,sad
fer0031580.png,7,sad
fer0031588.png,7,sad
fer0031593.png,7,sad
fer0031595.png,7,sad
fer0031599.png,7,sad
fer0031611.png,7,sad
fer0031616.png,7,sad
fer0031623.png,7,sad
fer0031624.png,7,sad
fer0031626.png,7,sad
fer0031628.png,7,sad
fer0031629.png,7,sad
fer0031631.png,7,sad
fer0031633.png,7,sad
fer0031643.png,7,sad
fer0031644.png,7,sad
fer0031656.png,7,sad
fer0031703.png,7,sad
fer0031706.png,7,sad
fer0031714.png,7,sad
fer0031732.png,7,sad
fer0031738.png,7,sad
fer0031742.png,7,sad
fer0031747.png,7,sad
fer0031751.png,7,sad
fer0031756.png,7,sad
fer0031759.png,7,sad
fer0031765.png,7,sad
fer0031769.png,7,sad
fer0031788.png,7,sad
fer0031789.png,7,sad
fer0031790.png,7,sad
fer0031796.png,7,sad
fer0031809.png,7,sad
fer0031816.png,7,sad
fer0031826.png,7,sad
fer0031829.png,7,sad
fer0031876.png,7,sad
fer0031897.png,7,sad
fer0031906.png,7,sad
fer0031914.png,7,sad
fer0031927.png,7,sad
fer0031936.png,7,sad
fer0031937.png,7,sad
fer0031947.png,7,sad
fer0031952.png,7,sad
fer0031964.png,7,sad
fer0031981.png,7,sad
fer0031982.png,7,sad
fer0031986.png,7,sad
fer0032010.png,7,sad
fer0032011.png,7,sad
fer0032012.png,7,sad
fer0032013.png,7,sad
fer0032015.png,7,sad
fer0032031.png,7,sad
fer0032047.png,7,sad
fer0032048.png,7,sad
fer0032060.png,7,sad
fer0032065.png,7,sad
fer0032087.png,7,sad
fer0032090.png,7,sad
fer0032102.png,7,sad
fer0032111.png,7,sad
fer0032123.png,7,sad
fer0032139.png,7,sad
fer0032156.png,7,sad
fer0032163.png,7,sad
fer0032167.png,7,sad
fer0032177.png,7,sad
fer0032193.png,7,sad
fer0032197.png,7,sad
fer0032212.png,7,sad
fer0032215.png,7,sad
augmented_1.png,8,suprise
augmented_10.png,8,suprise
augmented_100.png,8,suprise
augmented_101.png,8,suprise
augmented_102.png,8,suprise
augmented_103.png,8,suprise
augmented_104.png,8,suprise
augmented_105.png,8,suprise
augmented_106.png,8,suprise
augmented_107.png,8,suprise
augmented_108.png,8,suprise
augmented_109.png,8,suprise
augmented_11.png,8,suprise
augmented_110.png,8,suprise
augmented_111.png,8,suprise
augmented_112.png,8,suprise
augmented_113.png,8,suprise
augmented_114.png,8,suprise
augmented_115.png,8,suprise
augmented_116.png,8,suprise
augmented_117.png,8,suprise
augmented_118.png,8,suprise
augmented_119.png,8,suprise
augmented_12.png,8,suprise
augmented_120.png,8,suprise
augmented_121.png,8,suprise
augmented_122.png,8,suprise
augmented_123.png,8,suprise
augmented_124.png,8,suprise
augmented_125.png,8,suprise
augmented_126.png,8,suprise
augmented_127.png,8,suprise
augmented_128.png,8,suprise
augmented_129.png,8,suprise
augmented_13.png,8,suprise
augmented_130.png,8,suprise
augmented_131.png,8,suprise
augmented_132.png,8,suprise
augmented_133.png,8,suprise
augmented_134.png,8,suprise
augmented_135.png,8,suprise
augmented_136.png,8,suprise
augmented_137.png,8,suprise
augmented_138.png,8,suprise
augmented_139.png,8,suprise
augmented_14.png,8,suprise
augmented_140.png,8,suprise
augmented_141.png,8,suprise
augmented_142.png,8,suprise
augmented_143.png,8,suprise
augmented_144.png,8,suprise
augmented_145.png,8,suprise
augmented_146.png,8,suprise
augmented_147.png,8,suprise
augmented_148.png,8,suprise
augmented_149.png,8,suprise
augmented_15.png,8,suprise
augmented_150.png,8,suprise
augmented_151.png,8,suprise
augmented_152.png,8,suprise
augmented_153.png,8,suprise
augmented_154.png,8,suprise
augmented_155.png,8,suprise
augmented_156.png,8,suprise
augmented_157.png,8,suprise
augmented_158.png,8,suprise
augmented_159.png,8,suprise
augmented_16.png,8,suprise
augmented_160.png,8,suprise
augmented_161.png,8,suprise
augmented_162.png,8,suprise
augmented_163.png,8,suprise
augmented_164.png,8,suprise
augmented_165.png,8,suprise
augmented_166.png,8,suprise
augmented_167.png,8,suprise
augmented_168.png,8,suprise
augmented_169.png,8,suprise
augmented_17.png,8,suprise
augmented_170.png,8,suprise
augmented_171.png,8,suprise
augmented_172.png,8,suprise
augmented_173.png,8,suprise
augmented_174.png,8,suprise
augmented_175.png,8,suprise
augmented_176.png,8,suprise
augmented_177.png,8,suprise
augmented_178.png,8,suprise
augmented_179.png,8,suprise
augmented_18.png,8,suprise
augmented_180.png,8,suprise
augmented_181.png,8,suprise
augmented_182.png,8,suprise
augmented_183.png,8,suprise
augmented_184.png,8,suprise
augmented_185.png,8,suprise
augmented_186.png,8,suprise
augmented_187.png,8,suprise
augmented_188.png,8,suprise
augmented_189.png,8,suprise
augmented_19.png,8,suprise
augmented_190.png,8,suprise
augmented_191.png,8,suprise
augmented_192.png,8,suprise
augmented_193.png,8,suprise
augmented_194.png,8,suprise
augmented_195.png,8,suprise
augmented_196.png,8,suprise
augmented_197.png,8,suprise
augmented_198.png,8,suprise
augmented_199.png,8,suprise
augmented_2.png,8,suprise
augmented_20.png,8,suprise
augmented_200.png,8,suprise
augmented_201.png,8,suprise
augmented_202.png,8,suprise
augmented_203.png,8,suprise
augmented_204.png,8,suprise
augmented_205.png,8,suprise
augmented_206.png,8,suprise
augmented_207.png,8,suprise
augmented_208.png,8,suprise
augmented_209.png,8,suprise
augmented_21.png,8,suprise
augmented_210.png,8,suprise
augmented_211.png,8,suprise
augmented_212.png,8,suprise
augmented_213.png,8,suprise
augmented_214.png,8,suprise
augmented_215.png,8,suprise
augmented_216.png,8,suprise
augmented_217.png,8,suprise
augmented_218.png,8,suprise
augmented_219.png,8,suprise
augmented_22.png,8,suprise
augmented_220.png,8,suprise
