image,label,folder
fer0032245.png,8,suprise
fer0032246.png,8,suprise
fer0032253.png,8,suprise
fer0032256.png,8,suprise
fer0032281.png,8,suprise
fer0032287.png,8,suprise
fer0032292.png,8,suprise
fer0032298.png,8,suprise
fer0032302.png,8,suprise
fer0032307.png,8,suprise
fer0032309.png,8,suprise
fer0032311.png,8,suprise
fer0032317.png,8,suprise
fer0032320.png,8,suprise
fer0032326.png,8,suprise
fer0032327.png,8,suprise
fer0032328.png,8,suprise
fer0032333.png,8,suprise
fer0032342.png,8,suprise
fer0032354.png,8,suprise
fer0032366.png,8,suprise
fer0032375.png,8,suprise
fer0032381.png,8,suprise
fer0032383.png,8,suprise
fer0032387.png,8,suprise
fer0032391.png,8,suprise
fer0032406.png,8,suprise
fer0032415.png,8,suprise
fer0032416.png,8,suprise
fer0032418.png,8,suprise
fer0032427.png,8,suprise
fer0032428.png,8,suprise
fer0032432.png,8,suprise
fer0032442.png,8,suprise
fer0032443.png,8,suprise
fer0032446.png,8,suprise
fer0032448.png,8,suprise
fer0032452.png,8,suprise
fer0032457.png,8,suprise
fer0032464.png,8,suprise
fer0032475.png,8,suprise
fer0032491.png,8,suprise
fer0032492.png,8,suprise
fer0032520.png,8,suprise
fer0032533.png,8,suprise
fer0032552.png,8,suprise
fer0032555.png,8,suprise
fer0032571.png,8,suprise
fer0032572.png,8,suprise
fer0032574.png,8,suprise
fer0032580.png,8,suprise
fer0032588.png,8,suprise
fer0032600.png,8,suprise
fer0032601.png,8,suprise
fer0032604.png,8,suprise
fer0032609.png,8,suprise
fer0032615.png,8,suprise
fer0032633.png,8,suprise
fer0032636.png,8,suprise
fer0032640.png,8,suprise
fer0032642.png,8,suprise
fer0032647.png,8,suprise
fer0032654.png,8,suprise
fer0032669.png,8,suprise
fer0032676.png,8,suprise
fer0032682.png,8,suprise
fer0032694.png,8,suprise
fer0032700.png,8,suprise
fer0032705.png,8,suprise
fer0032724.png,8,suprise
fer0032726.png,8,suprise
fer0032735.png,8,suprise
fer0032751.png,8,suprise
fer0032764.png,8,suprise
fer0032786.png,8,suprise
fer0032787.png,8,suprise
fer0032795.png,8,suprise
fer0032798.png,8,suprise
fer0032799.png,8,suprise
fer0032804.png,8,suprise
fer0032805.png,8,suprise
fer0032838.png,8,suprise
fer0032842.png,8,suprise
fer0032844.png,8,suprise
fer0032845.png,8,suprise
fer0032860.png,8,suprise
fer0032863.png,8,suprise
fer0032868.png,8,suprise
fer0032899.png,8,suprise
fer0032905.png,8,suprise
fer0032908.png,8,suprise
fer0032909.png,8,suprise
fer0032911.png,8,suprise
fer0032941.png,8,suprise
fer0032945.png,8,suprise
fer0032947.png,8,suprise
fer0032962.png,8,suprise
fer0032965.png,8,suprise
fer0032979.png,8,suprise
fer0032987.png,8,suprise
fer0032992.png,8,suprise
fer0032999.png,8,suprise
fer0033015.png,8,suprise
fer0033016.png,8,suprise
fer0033026.png,8,suprise
fer0033028.png,8,suprise
fer0033051.png,8,suprise
fer0033059.png,8,suprise
fer0033062.png,8,suprise
fer0033063.png,8,suprise
fer0033067.png,8,suprise
fer0033076.png,8,suprise
fer0033078.png,8,suprise
fer0033089.png,8,suprise
fer0033090.png,8,suprise
fer0033091.png,8,suprise
fer0033097.png,8,suprise
fer0033109.png,8,suprise
fer0033112.png,8,suprise
fer0033124.png,8,suprise
fer0033131.png,8,suprise
fer0033146.png,8,suprise
fer0033152.png,8,suprise
fer0033156.png,8,suprise
fer0033161.png,8,suprise
fer0033162.png,8,suprise
fer0033168.png,8,suprise
fer0033170.png,8,suprise
fer0033171.png,8,suprise
fer0033173.png,8,suprise
fer0033188.png,8,suprise
fer0033192.png,8,suprise
fer0033210.png,8,suprise
fer0033233.png,8,suprise
fer0033234.png,8,suprise
fer0033236.png,8,suprise
fer0033238.png,8,suprise
fer0033244.png,8,suprise
fer0033246.png,8,suprise
fer0033249.png,8,suprise
fer0033252.png,8,suprise
fer0033265.png,8,suprise
fer0033278.png,8,suprise
fer0033284.png,8,suprise
fer0033294.png,8,suprise
fer0033296.png,8,suprise
fer0033298.png,8,suprise
fer0033300.png,8,suprise
fer0033305.png,8,suprise
fer0033309.png,8,suprise
fer0033313.png,8,suprise
fer0033331.png,8,suprise
fer0033346.png,8,suprise
fer0033347.png,8,suprise
fer0033349.png,8,suprise
fer0033351.png,8,suprise
fer0033359.png,8,suprise
fer0033373.png,8,suprise
fer0033376.png,8,suprise
fer0033381.png,8,suprise
fer0033393.png,8,suprise
fer0033398.png,8,suprise
fer0033403.png,8,suprise
fer0033404.png,8,suprise
fer0033417.png,8,suprise
fer0033420.png,8,suprise
fer0033421.png,8,suprise
fer0033456.png,8,suprise
fer0033466.png,8,suprise
fer0033470.png,8,suprise
fer0033473.png,8,suprise
fer0033487.png,8,suprise
fer0033489.png,8,suprise
fer0033513.png,8,suprise
fer0033516.png,8,suprise
fer0033522.png,8,suprise
fer0033544.png,8,suprise
fer0033551.png,8,suprise
fer0033552.png,8,suprise
fer0033565.png,8,suprise
fer0033569.png,8,suprise
fer0033570.png,8,suprise
fer0033572.png,8,suprise
fer0033579.png,8,suprise
fer0033587.png,8,suprise
fer0033598.png,8,suprise
fer0033654.png,8,suprise
fer0033657.png,8,suprise
fer0033665.png,8,suprise
fer0033666.png,8,suprise
fer0033675.png,8,suprise
fer0033679.png,8,suprise
fer0033694.png,8,suprise
fer0033709.png,8,suprise
fer0033724.png,8,suprise
fer0033725.png,8,suprise
fer0033730.png,8,suprise
fer0033732.png,8,suprise
fer0033735.png,8,suprise
fer0033745.png,8,suprise
fer0033752.png,8,suprise
fer0033755.png,8,suprise
fer0033772.png,8,suprise
fer0033779.png,8,suprise
fer0033781.png,8,suprise
fer0033786.png,8,suprise
fer0033799.png,8,suprise
fer0033803.png,8,suprise
fer0033804.png,8,suprise
fer0033806.png,8,suprise
fer0033827.png,8,suprise
fer0033831.png,8,suprise
fer0033851.png,8,suprise
fer0033892.png,8,suprise
fer0033899.png,8,suprise
fer0033913.png,8,suprise
fer0033917.png,8,suprise
fer0033920.png,8,suprise
fer0033925.png,8,suprise
fer0033929.png,8,suprise
fer0033936.png,8,suprise
fer0033944.png,8,suprise
fer0033945.png,8,suprise
fer0033950.png,8,suprise
fer0033954.png,8,suprise
fer0033959.png,8,suprise
fer0033968.png,8,suprise
fer0033972.png,8,suprise
fer0033992.png,8,suprise
fer0034007.png,8,suprise
fer0034012.png,8,suprise
fer0034016.png,8,suprise
fer0034024.png,8,suprise
fer0034026.png,8,suprise
fer0034028.png,8,suprise
fer0034031.png,8,suprise
fer0034032.png,8,suprise
fer0034034.png,8,suprise
fer0034045.png,8,suprise
fer0034056.png,8,suprise
fer0034060.png,8,suprise
fer0034064.png,8,suprise
fer0034080.png,8,suprise
fer0034082.png,8,suprise
fer0034089.png,8,suprise
fer0034105.png,8,suprise
fer0034107.png,8,suprise
fer0034132.png,8,suprise
fer0034133.png,8,suprise
fer0034147.png,8,suprise
fer0034149.png,8,suprise
fer0034152.png,8,suprise
fer0034157.png,8,suprise
fer0034172.png,8,suprise
fer0034190.png,8,suprise
fer0034195.png,8,suprise
fer0034211.png,8,suprise
fer0034218.png,8,suprise
fer0034224.png,8,suprise
fer0034227.png,8,suprise
fer0034245.png,8,suprise
fer0034250.png,8,suprise
fer0034259.png,8,suprise
fer0034270.png,8,suprise
fer0034284.png,8,suprise
fer0034288.png,8,suprise
fer0034304.png,8,suprise
fer0034314.png,8,suprise
fer0034319.png,8,suprise
fer0034324.png,8,suprise
fer0034330.png,8,suprise
fer0034369.png,8,suprise
fer0034371.png,8,suprise
fer0034377.png,8,suprise
fer0034391.png,8,suprise
fer0034414.png,8,suprise
fer0034415.png,8,suprise
fer0034419.png,8,suprise
fer0034428.png,8,suprise
fer0034451.png,8,suprise
fer0034465.png,8,suprise
fer0034476.png,8,suprise
fer0034484.png,8,suprise
fer0034487.png,8,suprise
fer0034492.png,8,suprise
fer0034497.png,8,suprise
fer0034502.png,8,suprise
fer0034525.png,8,suprise
fer0034530.png,8,suprise
fer0034546.png,8,suprise
fer0034557.png,8,suprise
fer0034566.png,8,suprise
fer0034567.png,8,suprise
fer0034574.png,8,suprise
fer0034583.png,8,suprise
fer0034599.png,8,suprise
fer0034618.png,8,suprise
fer0034622.png,8,suprise
fer0034625.png,8,suprise
fer0034629.png,8,suprise
fer0034630.png,8,suprise
fer0034633.png,8,suprise
fer0034636.png,8,suprise
fer0034641.png,8,suprise
fer0034644.png,8,suprise
fer0034653.png,8,suprise
fer0034657.png,8,suprise
fer0034662.png,8,suprise
fer0034674.png,8,suprise
fer0034676.png,8,suprise
fer0034686.png,8,suprise
fer0034696.png,8,suprise
fer0034713.png,8,suprise
fer0034717.png,8,suprise
fer0034719.png,8,suprise
fer0034724.png,8,suprise
fer0034727.png,8,suprise
fer0034732.png,8,suprise
fer0034735.png,8,suprise
fer0034736.png,8,suprise
fer0034743.png,8,suprise
fer0034752.png,8,suprise
fer0034762.png,8,suprise
fer0034763.png,8,suprise
fer0034767.png,8,suprise
fer0034768.png,8,suprise
fer0034797.png,8,suprise
fer0034810.png,8,suprise
fer0034817.png,8,suprise
fer0034823.png,8,suprise
fer0034827.png,8,suprise
fer0034842.png,8,suprise
fer0034845.png,8,suprise
fer0034848.png,8,suprise
fer0034852.png,8,suprise
fer0034858.png,8,suprise
fer0034876.png,8,suprise
fer0034878.png,8,suprise
fer0034901.png,8,suprise
fer0034903.png,8,suprise
fer0034905.png,8,suprise
fer0034906.png,8,suprise
fer0034909.png,8,suprise
fer0034916.png,8,suprise
fer0034921.png,8,suprise
fer0034945.png,8,suprise
fer0034955.png,8,suprise
fer0034968.png,8,suprise
fer0034979.png,8,suprise
fer0034982.png,8,suprise
fer0034995.png,8,suprise
fer0035002.png,8,suprise
fer0035006.png,8,suprise
fer0035014.png,8,suprise
fer0035037.png,8,suprise
fer0035050.png,8,suprise
fer0035056.png,8,suprise
fer0035062.png,8,suprise
fer0035068.png,8,suprise
fer0035069.png,8,suprise
fer0035070.png,8,suprise
fer0035072.png,8,suprise
fer0035082.png,8,suprise
fer0035092.png,8,suprise
fer0035093.png,8,suprise
fer0035112.png,8,suprise
fer0035114.png,8,suprise
fer0035119.png,8,suprise
fer0035124.png,8,suprise
fer0035129.png,8,suprise
fer0035130.png,8,suprise
fer0035137.png,8,suprise
fer0035139.png,8,suprise
fer0035145.png,8,suprise
fer0035148.png,8,suprise
fer0035156.png,8,suprise
fer0035164.png,8,suprise
fer0035167.png,8,suprise
fer0035182.png,8,suprise
fer0035192.png,8,suprise
fer0035194.png,8,suprise
fer0035195.png,8,suprise
fer0035198.png,8,suprise
fer0035203.png,8,suprise
fer0035206.png,8,suprise
fer0035223.png,8,suprise
fer0035234.png,8,suprise
fer0035251.png,8,suprise
fer0035267.png,8,suprise
fer0035269.png,8,suprise
fer0035272.png,8,suprise
fer0035273.png,8,suprise
fer0035278.png,8,suprise
fer0035305.png,8,suprise
fer0035306.png,8,suprise
fer0035376.png,8,suprise
fer0035379.png,8,suprise
fer0035383.png,8,suprise
fer0035386.png,8,suprise
fer0035406.png,8,suprise
fer0035415.png,8,suprise
fer0035422.png,8,suprise
fer0035428.png,8,suprise
fer0035430.png,8,suprise
fer0035441.png,8,suprise
fer0035447.png,8,suprise
fer0035448.png,8,suprise
fer0035457.png,8,suprise
fer0035458.png,8,suprise
fer0035485.png,8,suprise
fer0035487.png,8,suprise
fer0035502.png,8,suprise
fer0035503.png,8,suprise
fer0035518.png,8,suprise
fer0035533.png,8,suprise
fer0035539.png,8,suprise
fer0035543.png,8,suprise
fer0035552.png,8,suprise
fer0035578.png,8,suprise
fer0035582.png,8,suprise
fer0035594.png,8,suprise
fer0035600.png,8,suprise
fer0035610.png,8,suprise
fer0035611.png,8,suprise
fer0035613.png,8,suprise
fer0035628.png,8,suprise
fer0035654.png,8,suprise
fer0035656.png,8,suprise
fer0035665.png,8,suprise
fer0035667.png,8,suprise
fer0035672.png,8,suprise
fer0035675.png,8,suprise
fer0035687.png,8,suprise
fer0035698.png,8,suprise
fer0035700.png,8,suprise
fer0035705.png,8,suprise
fer0035711.png,8,suprise
fer0035713.png,8,suprise
fer0035733.png,8,suprise
fer0035739.png,8,suprise
fer0035741.png,8,suprise
fer0035744.png,8,suprise
fer0035746.png,8,suprise
fer0035748.png,8,suprise
fer0035762.png,8,suprise
fer0035772.png,8,suprise
fer0035778.png,8,suprise
fer0035790.png,8,suprise
